Symbol,GICS Sector,Security,Exchange
RELIANCE.NS,Energy,Reliance Industries Ltd,Nifty 50
TCS.NS,Information Technology,Tata Consultancy Services Ltd,Nifty 50
HDFCBANK.NS,Financials,HDFC Bank Ltd,Nifty 50
INFY.NS,Information Technology,Infosys Ltd,Nifty 50
ICICIBANK.NS,Financials,ICICI Bank Ltd,Nifty 50
HINDUNILVR.NS,Consumer Staples,Hindustan Unilever Ltd,Nifty 50
ITC.NS,Consumer Staples,ITC Ltd,Nifty 50
SBIN.NS,Financials,State Bank of India,Nifty 50
BHARTIARTL.NS,Communication Services,Bharti Airtel Ltd,Nifty 50
KOTAKBANK.NS,Financials,Kotak Mahindra Bank Ltd,Nifty 50
